X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
40670,0.642874102,0.6407361,80.987,80.85643
40671,0.635718525,0.6401516,80.55,80.82073
40672,0.6417279,0.6338011,80.917,80.4329
40673,0.639828479,0.6289406,80.801,80.13606
40674,0.622520826,0.62487805,79.744,79.887955
40675,0.627383998,0.62524164,80.041,79.910164
40676,0.641433162,0.6298096,80.899,80.18913
40677,0.655564198,0.6407063,81.762,80.85461
40678,0.664930307,0.6540371,82.334,81.66874
40679,0.672511616,0.66922283,82.797,82.596146
40680,0.670677692,0.6844028,82.685,83.52321
40681,0.678701107,0.69808483,83.175,84.35879
40682,0.689950263,0.70809793,83.862,84.9703
40683,0.700822809,0.71340704,84.526,85.29453
40684,0.705653233,0.71667445,84.821,85.49408
40685,0.704556154,0.7166079,84.754,85.49001
40686,0.695337413,0.7130002,84.191,85.269684
40687,0.690556113,0.70665216,83.899,84.882
40688,0.698006427,0.7025306,84.354,84.630295
40689,0.702312872,0.70109844,84.617,84.54283
40690,0.715363203,0.7017139,85.414,84.58042
40691,0.710663774,0.71093,85.127,85.14326
40692,0.696581861,0.72328687,84.267,85.8979
40693,0.698366662,0.73651814,84.376,86.705956
40694,0.706766686,0.74961245,84.889,87.505646
40695,0.734259165,0.759665,86.568,88.11957
40696,0.755922386,0.7651541,87.891,88.45479
40697,0.764175041,0.7671919,88.395,88.57924
40698,0.766762184,0.7659,88.553,88.50034
40699,0.75161594,0.76011884,87.628,88.14728
40700,0.740383159,0.75067496,86.942,87.57053
40701,0.734897763,0.74199164,86.607,87.04023
40702,0.734308287,0.733547,86.571,86.524506
40703,0.727480197,0.7258855,86.154,86.05661
40704,0.719227542,0.7213657,85.65,85.78058
40705,0.722305913,0.72391105,85.838,85.93603
40706,0.718621692,0.7294941,85.613,86.27699
40707,0.708256749,0.73928845,84.98,86.875145
40708,0.715657941,0.7479478,85.432,87.403984
40709,0.73257261,0.75728905,86.465,87.974464
40710,0.74035041,0.76531184,86.94,88.464424
40711,0.748095462,0.7714894,87.413,88.84169
40712,0.754825307,0.7756548,87.824,89.09608
40713,0.75199255,0.77629256,87.651,89.13503
40714,0.748848681,0.7743089,87.459,89.013885
40715,0.735847473,0.7684612,86.665,88.65676
40716,0.722617025,0.7618444,85.857,88.25266
40717,0.715215834,0.75569797,85.405,87.87729
40718,0.715477823,0.7489251,85.421,87.46366
40719,0.718408826,0.7506479,85.6,87.56888
40720,0.719849766,0.7560078,85.688,87.89622
40721,0.725482531,0.7638066,86.032,88.3725
40722,0.741774976,0.77241075,87.027,88.897964
40723,0.750600733,0.78021705,87.566,89.3747
40724,0.756691979,0.7856735,87.938,89.70794
40725,0.766434697,0.7877507,88.533,89.83479
40726,0.766467446,0.7868066,88.535,89.77714
40727,0.770610148,0.7834543,88.788,89.5724
40728,0.770413656,0.77672184,88.776,89.16125
40729,0.768579733,0.7669343,88.664,88.56351
40730,0.750911845,0.758152,87.585,88.02716
40731,0.738385492,0.74528456,86.82,87.24133
40732,0.742118837,0.74122214,87.048,86.99323
40733,0.752467405,0.73603046,87.68,86.67617
40734,0.740317662,0.73455524,86.938,86.58608
40735,0.745328203,0.7363368,87.244,86.694885
40736,0.757805432,0.7408849,88.006,86.97264
40737,0.768923593,0.74708927,88.685,87.35155
40738,0.779321285,0.75398624,89.32,87.77276
40739,0.783840596,0.75999606,89.596,88.139786
40740,0.791995006,0.76396394,90.094,88.3821
40741,0.801868719,0.76500356,90.697,88.445595
40742,0.806781014,0.76426494,90.997,88.40049
40743,0.804373989,0.7596928,90.85,88.12126
40744,0.794533025,0.75251555,90.249,87.68294
40745,0.784086211,0.74666834,89.611,87.32584
40746,0.784249954,0.73896503,89.621,86.85539
40747,0.785134167,0.737733,89.675,86.78015
40748,0.781728309,0.738636,89.467,86.8353
40749,0.780320118,0.74170697,89.381,87.02284
40750,0.779665145,0.74536014,89.341,87.24595
40751,0.782563399,0.7507099,89.518,87.57266
40752,0.797840637,0.7539449,90.451,87.770226
40753,0.802703809,0.7553475,90.748,87.85589
40754,0.801295618,0.7541895,90.662,87.78517
40755,0.795433612,0.75149095,90.304,87.62036
40756,0.790177457,0.7469268,89.983,87.34163
40757,0.785117793,0.7395352,89.674,86.89021
40758,0.775669812,0.7322217,89.097,86.443565
40759,0.771723602,0.7248733,88.856,85.99479
40760,0.752320036,0.7168335,87.671,85.50379
40761,0.737108296,0.71081996,86.742,85.136536
40762,0.725613525,0.7051326,86.04,84.7892
40763,0.725924637,0.7029201,86.059,84.65408
40764,0.740170293,0.7031678,86.929,84.66921
40765,0.724958553,0.7071365,86,84.91158
40766,0.721257957,0.7105415,85.774,85.11953
40767,0.731999509,0.715575,86.43,85.42693
40768,0.735421741,0.71907055,86.639,85.64041
40769,0.732425241,0.7212062,86.456,85.770836
40770,0.733800684,0.7222706,86.54,85.83584
40771,0.731901263,0.71996164,86.424,85.69483
40772,0.724319954,0.7153387,85.961,85.4125
40773,0.719129296,0.71234894,85.644,85.22991
40774,0.723828725,0.70944047,85.931,85.05229
40775,0.713169044,0.70825195,85.28,84.979706
40776,0.711891848,0.7066592,85.202,84.88243
40777,0.716607651,0.70447814,85.49,84.74924
40778,0.723321121,0.7034961,85.9,84.68926
40779,0.715641566,0.70417154,85.431,84.73051
40780,0.706275457,0.7032118,84.859,84.6719
40781,0.711891848,0.7017497,85.202,84.5826
40782,0.712268457,0.70078254,85.225,84.52354
40783,0.709730438,0.6993499,85.07,84.43604
40784,0.72597376,0.6972164,86.062,84.30575
40785,0.71998076,0.6928942,85.696,84.04179
40786,0.718818184,0.68799484,85.625,83.74258
40787,0.706488323,0.6830386,84.872,83.439896
40788,0.685299957,0.68057644,83.578,83.28953
40789,0.676801687,0.67590857,83.059,83.004456
40790,0.667042594,0.6705506,82.463,82.67724
40791,0.668074176,0.66538715,82.526,82.3619
40792,0.674656651,0.66052413,82.928,82.06491
40793,0.675098758,0.65661097,82.955,81.82593
40794,0.678766605,0.6548754,83.179,81.71993
40795,0.673182963,0.6561972,82.838,81.80066
40796,0.668630902,0.6596509,82.56,82.01158
40797,0.668106924,0.6645359,82.528,82.309906
40798,0.671447285,0.6683885,82.732,82.5452
40799,0.673313957,0.66913056,82.846,82.590515
40800,0.680207544,0.6718625,83.267,82.757355
40801,0.694551446,0.6760318,84.143,83.01198
40802,0.701739771,0.6788696,84.582,83.18529
40803,0.685037968,0.6803826,83.562,83.27769
40804,0.673461326,0.68056357,82.855,83.28874
40805,0.678340872,0.67846906,83.153,83.16083
40806,0.680043801,0.6724732,83.257,82.794655
40807,0.668303416,0.6638584,82.54,82.26854
40808,0.664619195,0.6554028,82.315,81.75214
40809,0.655662443,0.649217,81.768,81.37437
40810,0.654303375,0.645831,81.685,81.16758
40811,0.656202796,0.6448096,81.801,81.1052
40812,0.660853102,0.64563894,82.085,81.15585
40813,0.659051927,0.6476877,81.975,81.28097
40814,0.662752523,0.6534867,82.201,81.635124
40815,0.670726815,0.65700364,82.688,81.84991
40816,0.666125632,0.65089846,82.407,81.47706
40817,0.67385431,0.6536448,82.879,81.644775
40818,0.683711648,0.6565646,83.481,81.82309
40819,0.684006386,0.6541203,83.499,81.67382
40820,0.68474323,0.6452646,83.544,81.13299
40821,0.684579487,0.6362629,83.534,80.583244
40822,0.690949096,0.6300181,83.923,80.201866
40823,0.685414577,0.6260816,83.585,79.96146
40824,0.66881102,0.6244519,82.571,79.86193
40825,0.678455493,0.6276972,83.16,80.06013
40826,0.674476534,0.63357854,82.917,80.419304
40827,0.681091758,0.6423148,83.321,80.95284
40828,0.689459034,0.6556817,83.832,81.76917
40829,0.699332747,0.66621614,84.435,82.41252
40830,0.701314039,0.6743269,84.556,82.90786
40831,0.681533864,0.67760885,83.348,83.10829
40832,0.685250834,0.68212056,83.575,83.38383
40833,0.694928055,0.67790425,84.166,83.126335
40834,0.687592361,0.66867864,83.718,82.56291
40835,0.681288249,0.656852,83.333,81.840645
40836,0.687674233,0.6456547,83.723,81.156815
40837,0.68485785,0.6377629,83.551,80.67485
40838,0.677538531,0.6308085,83.104,80.25014
40839,0.670628569,0.62788725,82.682,80.07173
40840,0.663358372,0.629496,82.238,80.16998
40841,0.672135006,0.6386796,82.774,80.730835
40842,0.694584195,0.64779925,84.145,81.28778
40843,0.700135088,0.6557578,84.484,81.77382
40844,0.692864891,0.6627288,84.04,82.19955
40845,0.694043842,0.66885865,84.112,82.573906
40846,0.6956649,0.6723697,84.211,82.78833
40847,0.698383036,0.67456126,84.377,82.92217
40848,0.704867266,0.6770005,84.773,83.071144
40849,0.710369036,0.67613876,85.109,83.01851
40850,0.707945637,0.67467546,84.961,82.929146
40851,0.706799435,0.6709628,84.891,82.70241
40852,0.708404118,0.6739485,84.989,82.88475
40853,0.70788014,0.679438,84.957,83.22
40854,0.711744479,0.686926,85.193,83.6773
40855,0.717017009,0.70027995,85.515,84.49284
40856,0.722715271,0.71803176,85.863,85.57697
40857,0.739105962,0.73399544,86.864,86.551895
40858,0.758313036,0.7479229,88.037,87.40246
40859,0.767384408,0.757424,88.591,87.982704
40860,0.780565733,0.762658,89.396,88.30235
40861,0.781073336,0.7634014,89.427,88.34775
40862,0.769201957,0.76046276,88.702,88.16828
40863,0.757920052,0.75201595,88.013,87.65243
40864,0.747587858,0.74011266,87.382,86.925476
40865,0.740088421,0.7313138,86.924,86.38812
40866,0.738483738,0.7219416,86.826,85.81575
40867,0.733980801,0.71479297,86.551,85.37917
40868,0.735356244,0.71458936,86.635,85.36674
40869,0.738745727,0.719671,86.842,85.67708
40870,0.743297787,0.7288753,87.12,86.2392
40871,0.755201916,0.73851466,87.847,86.82789
40872,0.76253761,0.7485119,88.295,87.43843
40873,0.759197249,0.7553539,88.091,87.856285
40874,0.763274454,0.7590045,88.34,88.07922
40875,0.768907219,0.7605027,88.684,88.17072
40876,0.770839388,0.7584878,88.802,88.04767
40877,0.766614815,0.7587584,88.544,88.0642
40878,0.766909552,0.75653994,88.562,87.92871
40879,0.767973883,0.75183487,88.627,87.641365
40880,0.765779725,0.74950755,88.493,87.49924
40881,0.764224164,0.7462412,88.398,87.29976
40882,0.766287328,0.7451594,88.524,87.23369
40883,0.777290869,0.75119007,89.196,87.60199
40884,0.789800847,0.7628056,89.96,88.31136
40885,0.799281577,0.7748697,90.539,89.048134
40886,0.806650019,0.786549,90.989,89.7614
40887,0.817899175,0.7949531,91.676,90.27465
40888,0.823138957,0.8013356,91.996,90.66444
40889,0.826102708,0.8033078,92.177,90.78488
40890,0.828264118,0.80089915,92.309,90.63779
40891,0.830048918,0.7973627,92.418,90.42181
40892,0.830179913,0.7901335,92.426,89.98031
40893,0.825758847,0.7841455,92.156,89.61462
40894,0.814689809,0.7776749,91.48,89.21945
40895,0.806257036,0.7705147,90.965,88.78217
40896,0.805110834,0.7650628,90.895,88.44922
40897,0.805045336,0.7640908,90.891,88.389854
40898,0.800951757,0.7667581,90.641,88.55275
40899,0.809188039,0.77129257,91.144,88.82967
40900,0.820257077,0.7768438,91.82,89.16869
40901,0.829459443,0.7828977,92.382,89.538414
40902,0.839447776,0.78924394,92.992,89.92599
40903,0.839742514,0.79348934,93.01,90.18526
40904,0.835943672,0.79471123,92.778,90.25988
40905,0.831375238,0.794415,92.499,90.24179
40906,0.811791555,0.79479134,91.303,90.26477
40907,0.796252328,0.7909715,90.354,90.031494
40908,0.794860511,0.78607416,90.269,89.73241
40909,0.78745932,0.78036976,89.817,89.38403
40910,0.775735309,0.7730541,89.101,88.937256
40911,0.770184416,0.7738414,88.762,88.98534
40912,0.774687353,0.7722225,89.037,88.88647
40913,0.781400823,0.7745732,89.447,89.03003
40914,0.78795055,0.77818227,89.847,89.250435
40915,0.793157582,0.78351724,90.165,89.57625
40916,0.797922509,0.78880346,90.456,89.899086
40917,0.800591522,0.79039955,90.619,89.99656
40918,0.79728391,0.78852475,90.417,89.882065
40919,0.792338866,0.7829392,90.115,89.54095
40920,0.786411364,0.77915215,89.753,89.30967
40921,0.778224205,0.7700033,89.253,88.75094
40922,0.769349326,0.761966,88.711,88.260086
40923,0.762930593,0.7527064,88.319,87.694595
40924,0.751206582,0.74252963,87.603,87.07308
40925,0.74323229,0.7376498,87.116,86.77507
40926,0.737828766,0.7308289,86.786,86.358505
40927,0.741349244,0.72994447,87.001,86.3045
40928,0.749667397,0.7311456,87.509,86.37785
40929,0.75343349,0.73438907,87.739,86.57593
40930,0.758280287,0.73992515,88.035,86.914024
40931,0.771166875,0.7464055,88.822,87.30979
40932,0.778093211,0.75002265,89.245,87.53069
40933,0.77979614,0.75249386,89.349,87.68161
40934,0.775555192,0.75293756,89.09,87.70871
40935,0.772427697,0.7508956,88.899,87.58401
40936,0.772837055,0.7499149,88.924,87.52411
40937,0.768252246,0.74869907,88.644,87.44986
40938,0.757297828,0.7465162,87.975,87.31655
40939,0.75426858,0.7503489,87.79,87.55062
40940,0.751173834,0.754323,87.601,87.79332
40941,0.750698979,0.75683594,87.572,87.94679
40942,0.759983216,0.7617434,88.139,88.2465
40943,0.766074462,0.7683735,88.511,88.651405
40944,0.771068629,0.7768278,88.816,89.16772
40945,0.784037088,0.7846663,89.608,89.64642
40946,0.790013713,0.78858995,89.973,89.88605
40947,0.790537692,0.7899631,90.005,89.96991
40948,0.78662423,0.78974843,89.766,89.956795
40949,0.781548192,0.78817415,89.456,89.86066
40950,0.774851096,0.78620434,89.047,89.74036
40951,0.772149334,0.7827308,88.882,89.52822
40952,0.76841599,0.77979326,88.654,89.34882
40953,0.762177375,0.7777115,88.273,89.22169
40954,0.766041714,0.7746693,88.509,89.0359
40955,0.766139959,0.7732887,88.515,88.951584
40956,0.769889678,0.7706373,88.744,88.78966
40957,0.77187097,0.77218974,88.865,88.88447
40958,0.775063962,0.77698004,89.06,89.17702
40959,0.781449946,0.7839873,89.45,89.60496
40960,0.781499069,0.79149914,89.453,90.06371
40961,0.784168082,0.798265,89.616,90.47691
40962,0.788998506,0.8037604,89.911,90.81252
40963,0.787131834,0.80622876,89.797,90.96327
40964,0.790144708,0.8082862,89.981,91.08892
40965,0.796710809,0.8090035,90.382,91.13273
40966,0.798331866,0.81158125,90.481,91.29015
40967,0.797971631,0.81319904,90.459,91.388954
40968,0.799347074,0.8136636,90.543,91.41733
40969,0.793075711,0.8124678,90.16,91.3443
40970,0.798249995,0.8097242,90.476,91.17674
40971,0.801230121,0.8103242,90.658,91.21339
40972,0.809941257,0.81078565,91.19,91.24157
40973,0.820764681,0.8120297,91.851,91.31754
40974,0.824760014,0.8140036,92.095,91.43809
40975,0.825054752,0.81678855,92.113,91.60817
40976,0.828051252,0.8177184,92.296,91.664955
40977,0.830376405,0.81895363,92.438,91.740395
40978,0.8352887,0.8169025,92.738,91.61513
40979,0.828591604,0.8168621,92.329,91.61266
40980,0.815295659,0.8149675,91.517,91.496956
40981,0.818668768,0.81284225,91.723,91.367165
40982,0.82102667,0.809428,91.867,91.15865
40983,0.822074626,0.8051466,91.931,90.89718
40984,0.817866427,0.8011817,91.674,90.65504
40985,0.811873427,0.7976656,91.308,90.44031
40986,0.811283951,0.7944788,91.272,90.24568
40987,0.817735432,0.7963269,91.666,90.35855
40988,0.824694517,0.8006048,92.091,90.61981
40989,0.824612645,0.8079473,92.086,91.06822
40990,0.829754181,0.8145437,92.4,91.47108
40991,0.83934953,0.81986535,92.986,91.796074
40992,0.845047793,0.8269204,93.334,92.22694
40993,0.850516814,0.8320521,93.668,92.54034
40994,0.858016252,0.8361963,94.126,92.79343
40995,0.859293448,0.83797085,94.204,92.9018
40996,0.862994044,0.8376664,94.43,92.88321
40997,0.860750762,0.8369435,94.293,92.83906
40998,0.853660683,0.8325145,93.86,92.56857
40999,0.847127331,0.8287169,93.461,92.33665
41000,0.839889883,0.82538855,93.019,92.133385
41001,0.836533148,0.8247309,92.814,92.093216
41002,0.839889883,0.8283484,93.019,92.31415
41003,0.845637268,0.82934153,93.37,92.374794
41004,0.851695765,0.8338505,93.74,92.65016
41005,0.855560104,0.83790135,93.976,92.89755
41006,0.849354238,0.85033846,93.597,93.657104
41007,0.855150746,0.85276055,93.951,93.80502
41008,0.858147246,0.8531742,94.134,93.83029
41009,0.858965962,0.8544054,94.184,93.90548
41010,0.860980003,0.853668,94.307,93.86044
41011,0.859129705,0.8513229,94.194,93.717224
41012,0.85865485,0.8439591,94.165,93.26751
41013,0.858294615,0.8370404,94.143,92.84498
41014,0.853365946,0.8322506,93.842,92.55246
41015,0.853087582,0.8290777,93.825,92.35869
41016,0.852186995,0.8300898,93.77,92.420494
41017,0.849599853,0.8343444,93.612,92.68033
41018,0.857705139,0.8414674,94.107,93.11534
41019,0.871639683,0.8518456,94.958,93.74915
41020,0.878991751,0.8608676,95.407,94.30013
41021,0.884559019,0.8686584,95.747,94.77593
41022,0.881447899,0.873945,95.557,95.098785
41023,0.87542215,0.8787389,95.189,95.391556
41024,0.876437358,0.8790524,95.251,95.410706
41025,0.877534437,0.8746722,95.318,95.143196
41026,0.875504022,0.8658658,95.194,94.605385
41027,0.867382361,0.8554281,94.698,93.96793
41028,0.857066541,0.8479191,94.068,93.50935
41029,0.84845365,0.84236765,93.542,93.17032
41030,0.843803344,0.8393301,93.258,92.98481
41031,0.846472358,0.83696866,93.421,92.84059
41032,0.846832593,0.8416307,93.443,93.12531
41033,0.859899298,0.8460523,94.241,93.39534
41034,0.872687639,0.85123694,95.022,93.711975
41035,0.87530753,0.8533237,95.182,93.83942
41036,0.868954295,0.854946,94.794,93.93849
41037,0.863108664,0.85442483,94.437,93.90666
41038,0.868512189,0.85358167,94.767,93.85517
41039,0.86476247,0.8471812,94.538,93.46429
41040,0.866383527,0.83967054,94.637,93.0056
41041,0.860701639,0.8311304,94.29,92.48405
41042,0.848240784,0.8219173,93.529,91.92139
41043,0.836271159,0.8141706,92.798,91.44829
41044,0.822664101,0.808794,91.967,91.119934
41045,0.82425241,0.80776036,92.064,91.05681
41046,0.824727265,0.81232905,92.093,91.33582
41047,0.837319115,0.819028,92.862,91.744934
41048,0.849026752,0.82757545,93.577,92.26694
41049,0.856395194,0.8355336,94.027,92.75295
41050,0.853906298,0.84257674,93.875,93.18309
41051,0.859178828,0.8447089,94.197,93.3133
41052,0.856427943,0.8430722,94.029,93.21334
41053,0.854168287,0.837242,93.891,92.85729
41054,0.845195161,0.82793593,93.343,92.288956
41055,0.841854801,0.81705225,93.139,91.624275
41056,0.822418487,0.80747235,91.952,91.039215
41057,0.812348282,0.79796267,91.337,90.45845
41058,0.807616104,0.7923808,91.048,90.11756
41059,0.803506151,0.79167044,90.797,90.07417
41060,0.808369323,0.7973461,91.094,90.4208
41061,0.819258243,0.8059324,91.759,90.945175
41062,0.83468285,0.8160858,92.701,91.565254
41063,0.852334364,0.8252883,93.779,92.12726
41064,0.855298115,0.83400416,93.96,92.659546
41065,0.858081749,0.8387668,94.13,92.95041
41066,0.861110997,0.8423538,94.315,93.16947
41067,0.86597417,0.84365106,94.612,93.248695
41068,0.859702806,0.84475946,94.229,93.31639
41069,0.850172954,0.8417225,93.647,93.13092
41070,0.848257159,0.83705986,93.53,92.84616
41071,0.84355773,0.832932,93.243,92.59407
41072,0.840495732,0.8317398,93.056,92.52126
41073,0.835010336,0.82931185,92.721,92.372986
41074,0.833143664,0.8314065,92.607,92.50091
41075,0.840004503,0.83972275,93.026,93.00879
41076,0.854692265,0.8494513,93.923,93.60293
41077,0.862994044,0.8593173,94.43,94.20545
41078,0.859817426,0.8665186,94.236,94.64525
41079,0.858622101,0.8721478,94.163,94.98903
41080,0.860406902,0.8743712,94.272,95.12482
41081,0.861454858,0.8728671,94.336,95.03296
41082,0.858638476,0.868665,94.164,94.77633
41083,0.852432609,0.8612757,93.785,94.32506
41084,0.837024377,0.85432315,92.844,93.90046
41085,0.829934298,0.84833944,92.411,93.53503
41086,0.830671142,0.84277284,92.456,93.19506
41087,0.825480484,0.83818316,92.139,92.914764
41088,0.831817344,0.83921766,92.526,92.97794
41089,0.847012711,0.8421484,93.454,93.15693
41090,0.843197495,0.84626245,93.221,93.40818
41091,0.840430235,0.84741676,93.052,93.478676
41092,0.857230284,0.847646,94.078,93.492676
41093,0.834126123,0.8459723,92.667,93.39046
41094,0.818439528,0.84358585,91.709,93.24471
41095,0.834437235,0.838812,92.686,92.95317
41096,0.823793929,0.83525264,92.036,92.735794
41097,0.822091,0.82641995,91.932,92.19637
41098,0.816654727,0.8178016,91.6,91.67004
41099,0.797300285,0.8087112,90.418,91.114876
41100,0.787704935,0.8021115,89.832,90.71182
