X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
8586,0.8273471559858364,0.81255054,92.253,91.34935
8587,0.3084941768835582,0.29581195,60.566,59.79148
8588,0.6498317715782796,0.60799956,81.41191358,78.85716
8589,0.18316515545367085,0.18650168,52.912,53.11577
8590,0.46205326761774146,0.48897904,69.94404562,71.58844
8591,0.3918230755060689,0.40525296,65.655,66.47518
8592,0.7539247190781261,0.76479256,87.769,88.43271
8593,0.615944198784207,0.62908876,79.34235715,80.14511
8594,0.4798514030742781,0.51287514,71.031,73.047806
8595,0.7812698282743517,0.79240614,89.439,90.11911
8596,0.7809287551834948,0.7754344,89.41817024,89.08262
8597,0.754497820169065,0.7652541,87.804,88.4609
8598,0.46134842499539463,0.47684294,69.901,70.84727
8599,0.8238594264895512,0.811707,92.04,91.29784
8600,0.28691282723048894,0.2739269,59.248,58.454937
8601,0.8260372106351189,0.8562659,92.173,94.019104
8602,0.675884724809137,0.6784371,83.003,83.158875
8603,0.5944637519290993,0.57563853,78.03051941,76.88084
8604,0.471795239167366,0.52059436,70.539,73.51922
8605,0.8069447571484129,0.7793317,91.007,89.32063
8606,0.18118117886894403,0.1733445,52.79083607,52.31224
8607,0.6561320695089753,0.6639125,81.79668065,82.27184
8608,0.6568250199561988,0.6708879,81.839,82.69784
8609,0.8097283910186873,0.78740287,91.177,89.81355
8610,0.4441866583703463,0.46723104,68.85290946,70.260254
8611,0.6382181248951021,0.6243732,80.70265366,79.857124
8612,0.6285793233313549,0.6263974,80.114,79.98074
8613,0.5913509959268889,0.58348393,77.84041951,77.35996
8614,0.7162310416112329,0.77555037,85.467,89.08971
8615,0.692997833514133,0.71954346,84.04811894,85.66929
8616,0.7326708557627363,0.7540339,86.471,87.775665
8617,0.7142006263176209,0.6979841,85.343,84.35263
8618,0.6682756477065724,0.73613614,82.53830415,86.68263
8619,0.3626604171357227,0.3843267,63.874,65.19718
8620,0.7775376413615246,0.7748517,89.21107068,89.047035
8621,0.820944798084205,0.80377924,91.862,90.813675
8622,0.8065332559919768,0.75080836,90.98186911,87.578674
8623,0.7245491945882881,0.742272,85.975,87.05735
8624,0.14609370202836858,0.14237732,50.648,50.421036
8625,0.7227960339767076,0.7402928,85.86793229,86.93648
8626,0.6891315471682665,0.70356727,83.812,84.6936
8627,0.8385384959371226,0.82596123,92.93646912,92.16836
8628,0.18088912540679947,0.18515325,52.773,53.033417
8629,0.6159874736475838,0.58357126,79.345,77.3653
8630,0.8103506150602781,0.7963422,91.215,90.35949
8631,0.5848435229342775,0.5857371,77.443,77.497574
8632,0.37555315733671735,0.40024418,64.66137576,66.16929
8633,0.47842683750537296,0.51720226,70.944,73.31206
8634,0.8245143991649099,0.81790006,92.08,91.67605
8635,0.6019383097611396,0.6023061,78.487,78.50946
8636,0.6537738564381766,0.63960004,81.65266163,80.78705
8637,0.831750550217983,0.8299383,92.52192079,92.41124
8638,0.6314120801522812,0.61149216,80.287,79.070465
8639,0.75703583928608,0.757897,87.959,88.01159
8640,0.40767341424974946,0.41966996,66.623,67.355644
8641,0.8051031146406861,0.78228855,90.89452859,89.50121
8642,0.5598690563890539,0.5676344,75.91777811,76.39202
8643,0.8305237734613261,0.80640876,92.447,90.974266
8644,0.6401518174263668,0.6236607,80.82074668,79.813614
8645,0.4268804879546432,0.43460196,67.796,68.26756
8646,0.5946403094745892,0.59401524,78.041302,78.00313
8647,0.6094213725771128,0.5901521,78.944,77.767204
8648,0.33811531612665535,0.33167115,62.375,61.98145
8649,0.8024581943222059,0.7671985,90.733,88.57965
8650,0.834551855414782,0.8091284,92.693,91.14036
8651,0.664701066377387,0.64775175,82.32,81.28489
8652,0.479949648975582,0.4846769,71.037,71.3257
8653,0.16895224839838707,0.17160818,52.044,52.2062
8654,0.6158892277462801,0.59807855,79.339,78.25128
8655,0.8911087459320058,0.8897566,96.147,96.06442
8656,0.8096650433714722,0.7853632,91.17313128,89.68899
8657,0.537832859160407,0.5452575,74.572,75.02544
8658,0.7954336123789837,0.8102646,90.304,91.20975
8659,0.6778415056184376,0.67553353,83.12250305,82.98155
8660,0.15904578668358682,0.16173574,51.439,51.60328
8661,0.6223079599647953,0.6023149,79.731,78.51
8662,0.7182376610925764,0.7054105,85.58954676,84.806175
8663,0.8378103444746915,0.84037125,92.892,93.04839
8664,0.7852160386433881,0.75919414,89.68,88.090805
8665,0.6168880610762021,0.59816957,79.4,78.256836
8666,0.15753934953026183,0.12800422,51.347,49.54325
8667,0.829033710624885,0.8468001,92.356,93.44101
8668,0.8461099913625479,0.8531401,93.39886981,93.82821
8669,0.18089081801993578,0.18515095,52.77310337,53.033276
8670,0.6613615113494485,0.68127847,82.1160492,83.3324
8671,0.43099989307571074,0.4400851,68.04757722,68.602425
8672,0.5736271158687599,0.56854934,76.758,76.4479
8673,0.694453200155556,0.68324363,84.137,83.452415
8674,0.21771496407884228,0.22408268,55.022,55.410885
8675,0.6705794461387314,0.681001,82.679,83.31546
8676,0.6283500828949792,0.63971215,80.1,80.7939
8677,0.1565077675665718,0.146862,51.284,50.69492
8678,0.579145260658657,0.5757307,77.095,76.88647
8679,0.6725607384816915,0.6811052,82.8,83.32182
8680,0.4141682253106004,0.42338908,67.01964623,67.58277
8681,0.6633583723929019,0.69274247,82.238,84.032524
8682,0.800722516732505,0.7838907,90.627,89.59906
8683,0.7251550443129952,0.75720805,86.012,87.96952
8684,0.8118243035798353,0.82895947,91.305,92.35146
8685,0.5552878809587164,0.58383054,75.638,77.381134
8686,0.7874673663958082,0.7831787,89.8174914,89.55557
8687,0.5808318152977056,0.5885265,77.198,77.66792
8688,0.8541846613586589,0.8709457,93.892,94.91561
8689,0.26926131362957206,0.26747537,58.17,58.060932
8690,0.17176863090242955,0.17652974,52.216,52.506767
8691,0.6803139297132449,0.6553079,83.27349708,81.746346
8692,0.7760405184108726,0.7755507,89.11963951,89.08972
8693,0.8057658063327672,0.7831125,90.935,89.55154
8694,0.44286182123339557,0.43795437,68.772,68.4723
8695,0.8430742868370963,0.84963334,93.21347554,93.614044
8696,0.8216863398080113,0.82347554,91.90728688,92.016556
8697,0.7778967189962546,0.81155336,89.233,91.28845
8698,0.8016933896064026,0.79072785,90.68629242,90.01661
8699,0.44153550156579413,0.46024248,68.691,69.83346
8700,0.45194956710399736,0.45174432,69.327,69.31446
8701,0.7113187465460425,0.7216574,85.167,85.79839
8702,0.7910944184047323,0.7565366,90.039,87.92851
8703,0.17718852979102273,0.1774874,52.547,52.56525
8704,0.7154450744008024,0.7261023,85.419,86.069855
8705,0.7644042818838653,0.7589916,88.409,88.07844
8706,0.7839388419264385,0.793761,89.602,90.20185
8707,0.7912170183187671,0.7688359,90.04648733,88.67964
8708,0.8742268252246354,0.8524245,95.116,93.7845
8709,0.6756718586896452,0.6732401,82.99,82.84149
8710,0.5129766461305444,0.54324085,73.054,74.902275
8711,0.6333606238614734,0.64966667,80.406,81.401825
8712,0.85369343185214,0.86531603,93.862,94.57181
8713,0.8586548498679824,0.8553213,94.165,93.96141
8714,0.6973842418486605,0.6886021,84.31600238,83.77966
8715,0.7628323474630044,0.759802,88.313,88.12793
8716,0.2529301790940909,0.24416244,57.1726372,56.63718
8717,0.1788199692981559,0.18693796,52.64663405,53.14241
8718,0.6762449597805843,0.6752049,83.025,82.96148
8719,0.8210594183023928,0.8409147,91.869,93.08159
8720,0.7747692244714167,0.7543,89.042,87.791916
8721,0.23655604019894794,0.22409283,56.17264807,55.411503
8722,0.8327343062406615,0.8211086,92.582,91.872
8723,0.6637186073643492,0.6848975,82.26,83.55342
8724,0.6195407004114047,0.63350624,79.562,80.414894
8725,0.8184395276009581,0.78519166,91.709,89.67851
8726,0.7653539922631353,0.7640126,88.467,88.38508
8727,0.7036555662443459,0.71009004,84.699,85.09196
8728,0.8105471068628857,0.79489696,91.227,90.271225
8729,0.6828274351679392,0.6867951,83.427,83.66931
8730,0.5399942689890905,0.56060004,74.704,75.96242
8731,0.7418732218515259,0.742979,87.033,87.10053
8732,0.2102719647952187,0.21404442,54.56744673,54.797836
8733,0.817473442904804,0.7977463,91.65,90.44524
8734,0.7229581351290503,0.72161853,85.87783201,85.79602
8735,0.345860368012772,0.35352612,62.848,63.316154
8736,0.44458566150193424,0.43810982,68.87727708,68.48179
8737,0.7675154020918192,0.7897527,88.599,89.95706
8738,0.8121320236608881,0.79810464,91.32379285,90.467125
8739,0.1931019273389688,0.19662559,53.51885108,53.734047
8740,0.3582693000388889,0.36723027,63.60582898999999,64.15308
8741,0.5831078453445772,0.55698776,77.337,75.74181
8742,0.6273248569498743,0.61103386,80.03738817,79.04248
8743,0.6498823095973966,0.65230966,81.415,81.56324
8744,0.47251570911026064,0.5193075,70.583,73.44063
8745,0.7044579077716603,0.69987905,84.748,84.46836
8746,0.7874756943733755,0.7942401,89.818,90.23111
8747,0.8503039482571587,0.8640088,93.655,94.49197
8748,0.7294778639703624,0.6861814,86.276,83.63183
8749,0.6026751540209182,0.60897213,78.532,78.916565
8750,0.5436621159710994,0.59356296,74.928,77.9755
8751,0.47294144134924376,0.45002872,70.609,69.209694
8752,0.7566428556808648,0.77163535,87.935,88.85061
8753,0.13851239331109155,0.13797647,50.185,50.15227
8754,0.738778475960456,0.7129363,86.844,85.265785
8755,0.6026424053871503,0.58143234,78.53,77.23467
8756,0.8295551243834048,0.813498,92.38784339,91.40721
8757,0.6285956976482386,0.61931396,80.115,79.54815
8758,0.7728995510981028,0.7963015,88.92781671,90.357
8759,0.722054135947766,0.7022522,85.82262365,84.6133
8760,0.7902757025605339,0.8029913,89.989,90.76556
8761,0.7390274415539227,0.7351633,86.85920464,86.623215
8762,0.22941548863008365,0.22607522,55.73656566,55.53257
8763,0.7590007573121559,0.7477226,88.079,87.39023
8764,0.1854575598174264,0.18498826,53.052,53.023342
8765,0.7136930224942178,0.7318755,85.312,86.422424
8766,0.8188325112061733,0.7702576,91.733,88.766464
8767,0.5034959166547269,0.50588286,72.475,72.62077
8768,0.5887268046748676,0.59943604,77.68015687,78.33418
8769,0.27769408682481533,0.28129208,58.685,58.904736
8770,0.1796893166588206,0.1831075,52.69972618,52.90848
8771,0.6594121620238657,0.63695234,81.997,80.62535
8772,0.8196184784166037,0.8003783,91.781,90.60598
8773,0.40122193339746615,0.4169549,66.229,67.189835
8774,0.5824037497185665,0.5932107,77.294,77.953995
8775,0.7946640194854372,0.7872585,90.257,89.80473
8776,0.7631925824344515,0.7810788,88.335,89.42733
8777,0.826479317190986,0.82715607,92.2,92.241325
8778,0.42778107538326127,0.45270956,67.851,69.37341
8779,0.6707268149906872,0.6709204,82.688,82.69982
8780,0.5958891547168267,0.58246267,78.11757054,77.2976
8781,0.8315103864748142,0.849537,92.50725369,93.60816
8782,0.23186237386659025,0.23617685,55.886,56.14949
8783,0.6297255255132325,0.61830795,80.184,79.48671
8784,0.36813927388091783,0.3708307,64.20860063,64.37297
8785,0.47772274187936226,0.5141319,70.901,73.12455
8786,0.18920727838385487,0.18105215,53.281,52.78296
8787,0.8519086313117875,0.8447904,93.753,93.31828
8788,0.65315717297419,0.6347855,81.615,80.49302
8789,0.832037352436703,0.84986836,92.53943616,93.6284
8790,0.6946169433243959,0.69102204,84.147,83.92745
8791,0.8265775630922899,0.8093443,92.206,91.15354
8792,0.7270321154389342,0.71191597,86.12663508,85.20347
8793,0.25497269861022986,0.24274051,57.29737642,56.550343
8794,0.38006631598338003,0.3979656,64.937,66.030136
8795,0.6958122684569253,0.7292307,84.22,86.26091
8796,0.7245983175389402,0.71218216,85.978,85.21973
8797,0.6643899543565918,0.68257076,82.301,83.41132
8798,0.818848885523057,0.8188535,91.734,91.734276
8799,0.6663384980657839,0.7013293,82.42,84.55693
8800,0.8414061447898972,0.8322364,93.11160002,92.55159
8801,0.7252205415805312,0.742902,86.016,87.09583
8802,0.8373144710481609,0.8538983,92.86171639,93.87451
8803,0.1463935732443662,0.14582822,50.66631351,50.631786
8804,0.45194956710399736,0.47141412,69.327,70.515724
8805,0.6827737041570298,0.6801561,83.42371858,83.263855
8806,0.3404732177579467,0.33279422,62.519,62.050037
8807,0.6657162740241932,0.6754555,82.382,82.97679
8808,0.66322737785783,0.68232644,82.23,83.3964
8809,0.8296886833002436,0.801033,92.396,90.64596
8810,0.8882104918435435,0.8796996,95.97,95.450226
8811,0.6900908216222855,0.6926558,83.87058409,84.02723
8812,0.7932268707452362,0.78842944,90.16923153,89.87625
8813,0.5668317743619135,0.5556549,76.343,75.66041
8814,0.711629858566838,0.7369517,85.186,86.73244
8815,0.5718423153284075,0.60597324,76.649,78.73341
8816,0.534819984853757,0.5387141,74.388,74.625824
8817,0.7606709376343207,0.7667575,88.181,88.55271
8818,0.5762470065701949,0.57598186,76.918,76.9018
8819,0.8558933002026324,0.8406912,93.99634871,93.06793
8820,0.6022166731481672,0.5845291,78.504,77.4238
8821,0.6453559304910249,0.6570624,81.13856837,81.85349
8822,0.6791595881859306,0.6738713,83.203,82.880035
8823,0.3106883353460098,0.3275091,60.7,61.72727
8824,0.8598338006836278,0.8481417,94.237,93.52294
8825,0.8434594837996602,0.84767795,93.237,93.49462
8826,0.45843379659004857,0.44835812,69.723,69.107666
8827,0.4654092555826187,0.47868627,70.149,70.95985
8828,0.4972573019219354,0.5287491,72.094,74.01724
8829,0.7154367125283992,0.73056495,85.41848933,86.342384
8830,0.3744990482428311,0.37448508,64.597,64.596146
8831,0.554960394621037,0.5777651,75.618,77.01071
8832,0.6189675993204659,0.60715395,79.527,78.80553
8833,0.8259880876844671,0.80715275,92.17,91.0197
8834,0.4356571218044497,0.45797735,68.332,69.69513
8835,0.8253188624762061,0.8052653,92.12912958,90.904434
8836,0.5869230611785413,0.58880085,77.57,77.68468
8837,0.5035122909716111,0.50836235,72.476,72.7722
8838,0.7923989518799764,0.81326926,90.11866949,91.39324
8839,0.6385185336799232,0.63547367,80.721,80.53505
8840,0.5814540393392965,0.54827654,77.236,75.20981
8841,0.46545837853327054,0.47121495,70.152,70.50356
8842,0.6911947110956466,0.6793875,83.938,83.21692
8843,0.7968988525697444,0.78095734,90.39348405,89.419914
8844,0.42805788353767105,0.45061022,67.86790502,69.24521
8845,0.18103649425875512,0.18627968,52.782,53.102207
8846,0.7359129705057618,0.73947084,86.669,86.886284
8847,0.6196776399697076,0.6079006,79.57036307,78.85112
8848,0.4062161000470762,0.410591,66.534,66.80118
8849,0.6279407249728802,0.6283504,80.075,80.10001
8850,0.5159567718034265,0.5420635,73.236,74.83037
8851,0.47118853552203366,0.4927516,70.50194785,71.81883
8852,0.19153243138137832,0.19158411,53.423,53.42616
8853,0.7795783262991997,0.78625715,89.33569786,89.743576
8854,0.7041467957508648,0.70198035,84.729,84.59669
8855,0.7153778858300756,0.70732707,85.41489671,84.923225
8856,0.2148985815747999,0.2217851,54.85,55.27057
8857,0.8534314427819966,0.86018074,93.846,94.25819
8858,0.4594981658308942,0.46505773,69.78800236,70.12753
8859,0.5841394273082671,0.5713478,77.4,76.6188
8860,0.6257629408273123,0.59310156,79.942,77.94733
8861,0.634506826043351,0.63055885,80.476,80.234886
8862,0.7967395925251245,0.7868941,90.38375784,89.78248
8863,0.5394211678981516,0.52265656,74.669,73.645164
8864,0.7882246125631945,0.7975122,89.86373737,90.43094
8865,0.8376629756227357,0.81803596,92.883,91.68435
8866,0.8583273635303027,0.8596411,94.145,94.22523
8867,0.6466320217778415,0.6295908,81.21650086,80.17577
8868,0.8443273225945108,0.8582928,93.29,94.14289
8869,0.7142824979020407,0.6933929,85.348,84.07224
8870,0.7788076171684711,0.78354883,89.28862969,89.57818
8871,0.3433225304869313,0.33905366,62.69301109,62.43231
8872,0.8070646896862274,0.80549324,91.01432443,90.91835
8873,0.8588187047096628,0.85562456,94.17500682,93.979935
8874,0.8362963775917475,0.8496844,92.79954015,93.617165
8875,0.5398568095462267,0.565598,74.69560518,76.26765
8876,0.5590212252082608,0.5560129,75.866,75.68228
8877,0.7795832736353031,0.76692724,89.336,88.56308
8878,0.6527641893689747,0.6398418,81.591,80.80181
8879,0.18973044599545608,0.20335802,53.3129505,54.145203
8880,0.3237714145362999,0.3057967,61.499,60.40126
8881,0.5591522197433326,0.5488986,75.874,75.247795
8882,0.22618048590785356,0.2319878,55.539,55.89366
8883,0.8059459238184908,0.7948284,90.946,90.26704
8884,0.3392123953578813,0.3366531,62.44200000000001,62.285698
8885,0.37227214114661156,0.38438964,64.461,65.20103
8886,0.4319237775549051,0.43080297,68.104,68.03555
8887,0.5952856553615656,0.58321095,78.08071408,77.34329
8888,0.3587142067666865,0.36281085,63.633,63.883186
8889,0.41884069836461524,0.43530726,67.305,68.31063
8890,0.8016886014286594,0.78605926,90.686,89.73149
8891,0.7763902818429295,0.77508855,89.141,89.0615
8892,0.22850638197187711,0.22488746,55.68104538,55.460033
8893,0.6660843925742473,0.6708656,82.40448146,82.69648
8894,0.6706285690893835,0.6847642,82.682,83.54528
8895,0.8005751478805493,0.80453706,90.618,90.859955
8896,0.5785152129684591,0.5832921,77.0565222,77.34825
8897,0.7455410688335348,0.7328901,87.257,86.48439
8898,0.7275456945780544,0.75663614,86.158,87.934586
8899,0.24126123175798764,0.2571988,56.46,57.43333
8900,0.7706592709335408,0.7474106,88.791,87.37118
8901,0.3072074799516957,0.30698553,60.48741981,60.473866
8902,0.586235339869415,0.5763664,77.528,76.92529
8903,0.8150664183228608,0.79697585,91.503,90.398186
8904,0.3505486232883722,0.34202626,63.134317610000004,62.61385
8905,0.653681151114477,0.64155173,81.647,80.90624
8906,0.8218713106412591,0.8306258,91.91858328,92.453224
8907,0.6125827038090755,0.6412084,79.13706645,80.88527
8908,0.8000372279918947,0.78790224,90.58514856,89.84405
8909,0.17424400335673496,0.17597127,52.36717409,52.47266
8910,0.38822955547823235,0.38149786,65.43553924,65.02442
8911,0.7523616837710053,0.75002503,87.67354348,87.53084
8912,0.7069631782549072,0.6938502,84.901,84.100174
8913,0.7956706823587204,0.7800778,90.31847816,89.3662
8914,0.8232863253986124,0.8084314,92.005,91.097786
8915,0.7243527027856805,0.7200564,85.963,85.700615
8916,0.34707206746218555,0.35272628,62.922,63.26731
8917,0.664308082772172,0.64218783,82.296,80.94508
8918,0.8144316192971327,0.80508375,91.46423203,90.89334
8919,0.6543664665452237,0.62562996,81.68885307,79.93388
8920,0.5809136868821255,0.56221664,77.203,76.06115
8921,0.6686592046175576,0.6598473,82.56172845,82.023575
8922,0.7559715086886222,0.7565434,87.894,87.928925
8923,0.8146734347176455,0.8006009,91.479,90.61957
8924,0.8457027652127639,0.84737825,93.374,93.47632
8925,0.7295426541948954,0.7440914,86.27995682,87.168465
8926,0.5638891363775919,0.57049465,76.16328942,76.566696
8927,0.7671715414372559,0.7614914,88.578,88.2311
8928,0.8083365740835501,0.7973776,91.092,90.42272
8929,0.7819575495834784,0.7719463,89.481,88.8696
8930,0.5095380395849111,0.51540256,72.844,73.20215
8931,0.14868084409603533,0.14310426,50.806,50.46543
8932,0.7082240006549726,0.71779144,84.978,85.562294
8933,0.8139608244468551,0.82338536,91.43548,92.01105
8934,0.7910331738747775,0.78383416,90.03525972,89.59561
8935,0.18555258783797612,0.1783616,53.05780348,52.61864
8936,0.8317518472276236,0.8001342,92.522,90.591064
8937,0.7628159731461203,0.7904906,88.312,90.00212
8938,0.6760975909286285,0.68165547,83.016,83.35543
8939,0.7462620458890231,0.7177942,87.30103097,85.56246
